i/u	0	1	2	3	4	5	6	7	8	9	10	11	12	0	1	2	3	4	5	6	7	8	9	10	11	12
	13435	1034	1837	0	0	0	0	0	0	0	0	0	0	19030	2677	2533	7435	9360	0	35381	2160	6991	2232	0	30487	51647
	11289	635	2747	0	0	0	0	0	0	0	0	0	0	17707	1379	4350	7934	14759	0	46384	5856	13235	704	0	106294	25853
	12149	550	2101	0	0	0	0	0	0	0	0	0	0	17967	965	2469	4218	5774	0	24133	3036	7744	2559	0	76442	32828
	7352	380	1305	0	0	0	19552	0	0	0	0	6218	0	12251	813	1740	7224	10501	0	20426	0	6799	3631	0	40098	13471
	10898	1047	3048	0	0	0	11025	0	0	0	0	2809	0	16446	1609	3416	10692	5609	5691	13298	5545	9451	7774	0	64626	21750
	12363	1071	3891	0	0	0	38059	0	0	0	0	0	0	20194	2021	4893	8258	12177	7467	106621	5152	8900	3729	0	9526	31005
	13643	839	2647	0	0	0	0	0	0	0	0	0	23316	23757	1198	3274	6480	17414	0	22221	4818	11460	5460	0	0	88879
	12928	1028	1882	0	0	0	23767	0	0	0	0	0	0	19587	1567	2888	21743	8551	9702	97802	3536	7280	520	0	14182	12563
	19220	1815	4246	0	0	0	0	0	0	0	0	12601	0	30692	3453	4834	15478	15799	0	22050	0	8484	5600	0	108643	28000
	12906	822	3273	0	0	0	7524	0	1225	0	0	2582	0	20000	1409	4502	17136	5220	2832	60371	4846	20459	0	0	76264	15385
	13518	1257	1122	0	0	0	0	0	0	0	0	4183	0	17661	1693	1396	13775	0	0	25330	9209	62916	0	0	113429	0
	10073	1001	1477	0	0	0	13541	0	0	0	0	10522	0	14858	1762	1782	0	9448	6864	27606	0	9968	6154	0	64363	20653
	8405	771	1530	0	0	0	19758	0	0	0	0	2966	0	19456	1542	1733	6326	17793	0	70451	3380	9592	12894	12642	29513	19361
	12780	838	2568	0	0	0	0	0	0	0	0	12945	0	23283	1703	4633	22070	12219	30370	19875	5360	19229	0	0	68677	30870
	3753	170	1087	0	0	0	3596	0	0	0	0	272	0	6237	687	1562	3748	10560	0	6018	1743	3961	870	0	24416	11071
	6658	632	687	0	0	0	16911	0	0	0	0	0	0	10951	1252	1391	11943	4828	0	53176	3808	4850	8087	0	4654	9179
	15523	1212	3639	0	0	0	25072	0	0	0	0	0	0	24786	1728	3929	3864	15055	0	89136	4968	7057	3588	0	0	29987
	15023	1087	2443	0	0	0	0	0	0	0	0	8211	0	20363	1460	2938	20706	4530	5022	22393	3040	20255	4558	0	91554	16123
	10554	894	1217	0	0	0	14934	0	0	0	0	0	0	15971	1693	1558	9540	11802	12091	88735	4028	0	3532	0	11478	24444
	12384	664	1743	0	0	0	27492	0	0	0	0	0	0	19288	1656	2784	5772	12947	0	87414	3564	17839	4924	0	5134	27482
	6874	507	1492	0	0	0	0	0	0	0	0	3754	0	17464	916	3302	2812	9024	0	12485	4097	7354	0	0	53129	14723
	10988	559	3101	0	0	0	9109	0	0	0	0	0	0	20008	1073	3857	15103	8226	3360	26256	9699	10965	3432	0	79015	57011
	10343	804	1241	0	0	0	8236	0	0	0	0	0	0	15811	1075	1547	11323	6360	0	54421	4697	8741	7071	0	12567	15488
	12265	1304	1904	0	0	0	30192	0	0	0	0	3681	0	24326	2817	2823	10730	19541	0	94646	8917	0	4065	0	27881	25866
	9987	328	2651	0	0	0	21902	0	0	0	0	0	0	16149	1061	4660	9486	15294	0	78092	5546	8776	1835	0	0	14965
	14073	1250	1670	0	0	0	26793	0	0	0	0	3249	0	21290	2469	3142	15868	12223	0	37171	9088	18637	1711	0	55751	19981
	19260	1528	2691	0	0	0	24257	0	0	510	0	0	0	30265	2978	3952	9660	16218	0	116559	10410	11789	2350	0	4950	29072
	10147	890	2032	0	0	0	0	0	0	0	0	5667	0	15932	1674	2694	7693	7950	29808	37788	8802	0	0	0	108514	16512
	8075	564	936	0	0	0	13115	0	0	0	0	696	0	11537	1058	1334	2263	6396	0	22142	1804	832	1144	0	28941	15046
	16492	766	0	0	0	0	32582	0	0	0	0	0	0	27252	2013	0	3537	12835	0	116558	21931	6375	1658	0	23350	39602
	9900	938	2545	0	0	0	0	0	0	0	0	0	0	19632	2225	3218	5480	14427	0	37145	5742	14217	0	0	101909	30667
	12660	785	2259	0	0	0	0	0	0	0	0	4464	0	20771	1296	3270	12532	14700	14100	35784	0	8265	0	0	75162	22140
	4975	566	1175	0	0	0	3500	0	0	0	0	9394	0	8622	998	1567	23890	3990	0	9798	2240	4446	2280	0	39720	11967
	13567	870	2682	0	0	0	19136	0	0	0	0	0	0	18963	2064	3184	7465	14871	0	21961	5656	6187	1160	0	51579	25653
	13118	830	2457	0	0	0	0	0	4983	0	0	6909	0	21688	1503	3271	15142	10710	8073	31293	4500	23802	0	0	38206	12328
	13913	507	2672	0	0	0	0	0	0	0	0	5640	0	26300	1137	4415	0	25342	0	50779	8217	5720	0	0	143173	26323
	5740	739	1222	0	0	0	13390	0	0	0	0	1871	0	11428	1276	2156	23687	5408	6970	61937	5419	7184	2213	0	31488	10590
	13310	1296	2909	0	0	0	22171	0	0	0	0	5048	0	23739	2943	4371	0	24213	0	99460	8134	17563	0	0	16937	33617
	14641	1159	2898	0	0	0	21804	0	0	0	0	4984	0	24451	2867	4445	3417	22337	0	84933	9464	13659	0	0	30585	32314
	7004	639	1940	0	0	0	17172	0	0	0	0	0	0	16842	1583	3313	41801	15569	0	108434	5001	8250	9550	17701	31034	20500
	7175	474	2494	0	0	5520	0	0	0	0	0	0	0	13333	1573	4034	0	5496	61703	17858	7523	0	2306	0	13742	14638
	11523	1354	2422	0	0	0	9314	0	0	0	0	0	0	24905	3042	4449	0	7224	33280	29616	10857	22636	13222	0	21295	0
	3799	330	47	0	0	0	5383	2088	0	0	0	4284	0	33333	3712	1483	5570	7575	8343	34839	9673	7395	8976	25066	24747	8686
	6893	233	2615	0	0	0	22408	0	0	0	0	0	0	13706	1733	5795	0	0	0	76488	9082	756	2217	7360	0	44765
	15420	515	2298	0	0	0	13272	4927	0	0	0	0	0	29270	1798	4472	0	13016	0	53876	14894	108227	29663	0	23233	35609
	6475	593	2182	0	0	0	0	0	0	0	0	0	13519	15281	2350	4556	0	10116	16128	42422	9362	0	2241	10053	6652	90667
	12932	635	541	0	0	0	23900	0	0	0	0	0	29510	27096	2582	2689	0	12622	10782	53403	8599	14547	7409	36875	8726	109014
	22171	1085	819	0	0	0	0	0	0	0	0	0	0	33075	3093	3457	0	16359	120849	40786	13757	13647	11775	0	25897	26980
	12127	1392	1496	0	0	16751	0	0	0	0	0	0	0	17727	4029	4014	0	10398	103342	0	1972	0	5095	25857	7895	36186
	14858	2649	2142	0	0	0	0	0	0	0	0	0	24140	21553	3576	2495	0	18492	21506	27548	10153	0	2221	0	0	99046
