i/u	0	1	2	3	4	5	6	7	8	9	10	11	12	0	1	2	3	4	5	6	7	8	9	10	11	12
	13435	1034	1837	0	0	0	0	1998	0	2070	0	17593	0	19030	2677	2533	4851	9360	6160	2584	4476	6991	2262	0	67458	19890
	11289	635	2747	0	0	0	0	0	0	0	0	0	0	17707	1379	4350	7182	14759	0	46384	6608	13235	704	0	106294	25853
	12149	550	2101	0	0	0	0	0	0	0	0	0	0	17967	965	2469	4218	5774	0	24133	3036	7744	2559	0	76442	32828
	7352	380	1305	0	0	0	0	0	0	0	0	0	0	12251	813	1740	6093	10501	0	20344	1131	13132	3631	0	59617	13471
	10898	1047	3048	0	0	0	0	0	8878	0	0	2809	0	16446	1609	3416	10692	5609	5691	11448	5545	51725	7774	0	26349	21750
	12363	1071	3891	0	0	0	17373	0	0	0	0	0	0	20194	2021	4893	8258	12177	7467	104204	5152	32003	3729	0	9526	31005
	13643	839	2647	0	0	0	0	0	0	0	0	0	23316	23757	1198	3274	6480	17414	0	22221	4818	11460	5460	0	0	88879
	12928	1028	1882	0	0	0	23767	0	0	0	0	0	0	19587	1567	2888	21100	8551	9702	95137	3536	10465	643	0	14182	12563
	19220	1815	4246	0	0	0	0	0	0	0	0	0	0	30692	3453	4834	15478	15799	0	29772	18201	8484	0	0	100921	28000
	12906	822	3273	0	0	0	0	0	1225	0	0	2582	0	20000	1409	4502	17136	5220	2832	54987	4846	20459	0	0	76264	28293
	13518	1257	1122	0	0	0	0	0	0	0	0	4183	0	17661	1693	1396	13775	0	0	25330	9209	62916	0	0	113429	0
	10073	1001	1477	0	0	0	0	0	0	0	0	10522	0	14858	1762	1782	0	9448	6864	26076	0	9968	6154	0	79434	20653
	8405	771	1530	0	0	0	19758	0	0	0	0	2966	0	19456	1542	1733	4730	17793	0	61920	4976	18123	12894	12642	29513	19361
	12780	838	2568	0	0	0	8375	0	0	0	0	6057	0	23283	1703	4633	22070	12219	0	76929	5360	19229	0	0	48996	22380
