i/u	0	1	2	3	4	5	6	7	8	9	10	11	12	0	1	2	3	4	5	6	7	8	9	10	11	12
	13435	1034	1837	0	0	0	0	1998	0	2070	0	2056	0	19030	2677	2533	4851	9360	0	2584	4476	6991	3782	0	65826	41699
	11289	635	2747	0	0	0	0	5487	0	0	0	0	0	17707	1379	4350	7182	14759	0	46384	6608	13235	704	0	100807	25853
	12149	550	2101	0	0	0	0	0	0	0	0	0	0	17967	965	2469	4218	5774	0	24133	3036	7744	2559	0	76442	32828
	7352	380	1305	0	0	0	0	0	0	0	0	0	0	12251	813	1740	6093	10501	0	20344	7464	6799	3631	0	59617	13471
	10898	1047	3048	0	0	0	0	0	8878	0	0	2809	0	16446	1609	3416	10692	5609	5691	11448	5545	51725	7774	0	26349	21750
	12363	1071	3891	0	0	0	17373	0	0	0	0	2552	0	20194	2021	4893	7599	12177	7467	55749	5811	32003	3729	0	55429	31005
	13643	839	2647	0	0	0	0	4402	0	0	0	0	23316	23757	1198	3274	6480	17414	0	22221	4889	17268	5460	0	0	78598
	12928	1028	1882	0	0	0	9600	0	0	0	0	2193	0	19587	1567	2888	21100	8551	9702	90018	3536	24632	1163	0	16588	12563
	19220	1815	4246	0	0	0	0	0	0	0	0	0	0	30692	3453	4834	15478	15799	0	22050	25923	8484	0	0	100921	28000
	12906	822	3273	0	0	0	0	0	1225	0	0	2582	0	20000	1409	4502	17136	5220	2832	37494	4846	20459	0	0	78004	44046
	13518	1257	1122	0	0	0	0	0	0	0	0	4183	0	17661	1693	1396	13775	0	0	25330	9209	62916	0	0	113429	0
	10073	1001	1477	0	0	0	0	0	0	0	0	10522	0	14858	1762	1782	0	9448	6864	27606	0	9968	6154	0	77904	20653
	8405	771	1530	0	0	0	19758	0	0	0	0	0	0	19456	1542	1733	4730	17793	0	61920	4976	21094	12894	12642	29508	19361
	12780	838	2568	0	0	0	0	2363	0	0	0	6057	0	23283	1703	4633	22070	12219	0	63828	13930	26117	0	0	40121	34910
	3753	170	1087	0	0	0	0	0	0	0	0	0	0	6237	687	1562	2760	10560	0	6018	2731	4233	870	0	28012	11071
	6658	632	687	0	0	0	16911	1054	0	0	0	0	0	10951	1252	1391	11943	4828	0	48239	6251	4850	8087	0	7148	8125
	15523	1212	3639	0	0	0	25072	0	0	0	0	0	0	24786	1728	3929	3864	15055	0	84376	4968	7057	3588	0	4760	29987
	15023	1087	2443	0	0	0	0	0	0	0	0	1581	0	20363	1460	2938	20706	4530	5022	29075	3040	32393	4558	0	79364	16123
	10554	894	1217	0	0	0	14934	0	0	0	0	11188	0	15971	1693	1558	9540	11802	12091	18375	4028	2754	3532	0	67896	24444
	12384	664	1743	0	0	0	27492	0	0	0	0	0	0	19288	1656	2784	5772	12947	0	28904	3564	17839	4924	0	51149	39977
	6874	507	1492	0	0	0	0	0	0	0	0	3754	0	17464	916	3302	2812	9024	0	12485	4097	7354	0	0	53129	14723
	10988	559	3101	0	0	0	0	8978	0	0	0	0	0	20008	1073	3857	12518	8226	3360	26250	42541	10965	3432	0	94746	11160
	10343	804	1241	0	0	0	0	0	0	0	0	8691	0	15811	1075	1547	11323	6360	0	10038	4697	16241	7071	0	48995	15488
	12265	1304	1904	0	0	0	0	887	0	0	0	3681	24122	24326	2817	2823	10730	19541	0	35242	8926	0	4065	0	77103	41222
	9987	328	2651	0	0	0	0	0	0	0	0	0	0	16149	1061	4660	9486	15294	0	27437	5546	8776	1835	0	72557	14965
	14073	1250	1670	0	0	0	26793	0	0	0	0	3249	0	21290	2469	3142	15868	12223	0	35518	9088	18637	1711	0	57404	19981
	19260	1528	2691	0	0	0	24257	0	0	510	0	0	0	30265	2978	3952	9660	16218	0	71566	10410	13644	12750	0	37688	29072
	10147	890	2032	0	0	0	0	612	0	0	0	5667	0	15932	1674	2694	7693	7950	29808	37788	61579	0	0	0	55125	16512
	8075	564	936	0	0	0	0	0	0	0	0	3676	0	11537	1058	1334	2263	6396	0	18058	1804	832	1144	0	43160	15046
	16492	766	0	0	0	0	33806	0	0	0	0	0	0	27252	2013	0	0	12835	0	95139	21931	25844	3023	0	26248	39602
	9900	938	2545	0	0	0	0	5031	0	0	0	0	0	19632	2225	3218	5480	14427	0	37145	5742	19175	0	0	91920	30667
	12660	785	2259	0	0	0	0	0	0	0	0	0	0	20771	1296	3270	12532	14700	0	35784	4791	35616	0	0	47484	36240
	4975	566	1175	0	0	0	0	2052	0	0	0	9394	0	8622	998	1567	23890	3990	0	9798	21956	6536	2280	0	19362	11967
	13567	870	2682	0	0	0	0	5123	0	0	0	7126	0	18963	2064	3184	0	14871	0	20383	9784	18923	1160	0	58485	17813
	13118	830	2457	0	0	0	0	2951	4983	0	0	0	0	21688	1503	3271	9546	10710	0	55514	7145	21250	0	0	23446	20401
	13913	507	2672	0	0	0	0	0	0	0	0	5640	0	26300	1137	4415	0	25342	0	50779	8217	5720	0	0	143173	26323
	5740	739	1222	0	0	0	3016	1444	0	0	0	1871	0	11428	1276	2156	23687	5408	6970	60984	5458	8059	2213	0	40457	10590
	13310	1296	2909	0	0	0	22171	0	0	0	0	5048	0	23739	2943	4371	0	24213	0	27193	8134	17563	0	0	89204	33617
	14641	1159	2898	0	0	0	0	0	0	0	0	4984	0	24451	2867	4445	3417	22337	0	22750	9464	13659	0	0	114572	32314
	7004	639	1940	0	0	0	17172	0	0	0	0	6668	0	16842	1583	3313	41801	15569	0	101650	5001	15887	9550	17701	23513	20500
	7175	474	2494	0	0	5520	0	0	0	814	0	0	0	13333	1573	4034	0	5496	53162	18708	7523	0	9183	0	13742	14638
	11523	1354	2422	0	0	0	0	0	0	0	0	0	0	24905	3042	4449	0	7224	21828	24165	10857	22636	13222	0	36060	11452
	3799	330	47	0	5356	0	5383	2088	0	0	0	4284	0	33333	3712	1483	0	7789	8343	34839	9673	7395	8976	25066	24747	8686
	6893	233	2615	0	0	0	22408	0	0	0	0	0	0	13706	1733	5795	0	0	0	68484	9082	756	2217	7360	8004	44765
	15420	515	2298	0	0	0	13272	13007	0	0	0	0	0	29270	1798	4472	0	13016	0	53876	39777	108227	0	0	19933	35609
	6475	593	2182	0	0	0	38590	2241	0	0	0	0	0	15281	2350	4556	0	10116	16128	93682	9362	0	0	10053	6652	14336
	12932	635	541	0	0	0	39431	0	0	2736	0	0	29510	27096	2582	2689	0	12622	10782	50667	8599	14547	7409	36875	8726	93483
	22171	1085	819	0	0	0	0	6812	0	0	0	0	0	33075	3093	3457	0	16359	86182	44186	38212	13647	11775	0	25897	26980
	12127	1392	1496	0	0	0	0	1767	0	0	0	0	35023	17727	4029	4014	0	10398	18389	0	1972	644	5095	25857	37572	70779
	14858	2649	2142	0	0	20670	0	0	0	0	0	0	24140	21553	3576	2495	0	18492	39866	25984	10153	26234	2221	0	0	35346
