i/u	0	1	2	3	4	5	6	7	8	9	10	11	12	0	1	2	3	4	5	6	7	8	9	10	11	12
	13435	1034	1837	0	0	0	0	0	1482	0	0	42	0	19030	2677	2533	4851	9360	0	13892	9000	15289	2232	0	54006	35539
	11289	635	2747	0	0	0	0	5487	0	0	0	0	0	17707	1379	4350	7182	14759	0	70938	6608	19865	704	0	69623	25853
	12149	550	2101	0	0	0	22388	2844	0	0	0	0	0	17967	965	2469	4218	5774	0	24178	3039	7744	2559	0	51162	32828
	7352	380	1305	0	0	0	0	0	0	0	0	0	0	12251	813	1740	32618	10501	0	20344	5228	9035	3631	0	33092	13471
	10898	1047	3048	0	0	0	11025	0	6175	0	0	2809	0	16446	1609	3416	10692	5609	5691	11448	8354	53469	7774	0	13474	21750
	12363	1071	3891	0	0	0	17373	0	8027	0	0	0	0	20194	2021	4893	7599	12177	7467	50744	5811	72431	3729	0	14531	31005
	13643	839	2647	0	0	0	21539	4402	0	0	0	0	0	23757	1198	3274	6480	17414	0	56515	4889	34410	5460	0	0	28939
	12928	1028	1882	0	0	0	9600	0	0	0	0	2193	0	19587	1567	2888	21100	8551	9702	62204	3536	55372	643	0	14182	12563
	19220	1815	4246	0	0	0	0	0	0	0	0	0	0	30692	3453	4834	15478	15799	0	38312	7722	70108	0	0	20476	48760
	12906	822	3273	0	0	0	0	0	9841	0	0	0	0	20000	1409	4502	17136	5220	2832	37952	7550	58510	0	0	46510	28293
	13518	1257	1122	13590	0	0	0	0	0	0	0	4183	0	17661	1693	1396	13875	0	0	25330	9209	62916	0	0	99739	0
	10073	1001	1477	0	0	0	25141	0	0	0	0	6579	0	14858	1762	1782	0	9448	6864	67356	0	14046	6154	0	12878	20653
	8405	771	1530	0	0	0	19758	0	6250	0	0	0	0	19456	1542	1733	4730	17793	0	21213	8411	58576	12894	12642	23048	19361
	12780	838	2568	0	0	0	0	0	14852	0	0	0	0	23283	1703	4633	22070	12219	0	19875	19993	70191	0	0	29059	33356
	3753	170	1087	0	0	0	0	544	0	0	0	0	8259	6237	687	1562	2760	10560	0	6018	2731	4233	870	0	8182	22098
