i/u	0	1	2	3	4	5	6	7	8	9	10	11	12	0	1	2	3	4	5	6	7	8	9	10	11	12
	13435	1034	1837	0	0	0	0	0	6130	2070	0	42	0	19030	2677	2533	4851	9360	0	0	9000	22433	2262	0	54006	35539
	11289	635	2747	0	0	0	0	5487	9863	0	0	0	0	17707	1379	4350	7182	14759	0	46384	6608	34556	704	0	69623	25853
	12149	550	2101	0	0	0	11400	0	0	0	0	0	0	17967	965	2469	4218	5774	0	24178	3036	7744	2559	0	64997	32828
	7352	380	1305	0	0	0	0	0	2646	0	0	0	0	12251	813	1740	6093	10501	0	20344	5228	9098	3631	0	56908	13471
	10898	1047	3048	0	0	0	11025	0	0	0	0	2809	0	16446	1609	3416	10692	5609	5691	11448	8354	20233	7774	0	52885	21750
	12363	1071	3891	0	0	0	17373	0	8027	0	0	0	0	20194	2021	4893	7599	12177	7467	50744	5811	70136	3729	0	16826	31005
	13643	839	2647	0	0	0	0	4402	10978	0	0	0	0	23757	1198	3274	6480	17414	0	22221	4889	62123	5460	0	0	46081
	12928	1028	1882	0	0	0	9600	0	0	0	0	2193	0	19587	1567	2888	21100	8551	9702	62204	5786	52602	1163	0	14182	12563
	19220	1815	4246	0	0	0	0	0	0	0	0	0	0	30692	3453	4834	15478	15799	0	22050	7722	30346	12601	0	84659	28000
	12906	822	3273	0	0	0	0	0	1225	0	0	0	0	20000	1409	4502	17136	5220	2832	37952	7550	35754	0	0	85482	20693
	13518	1257	1122	0	0	0	0	0	0	0	0	4183	0	17661	1693	1396	13775	0	0	25330	9209	76606	0	0	99739	0
	10073	1001	1477	0	0	0	0	0	0	0	0	6579	0	14858	1762	1782	0	9448	6864	26076	1444	14046	6154	0	77855	20653
	8405	771	1530	0	0	0	19758	0	0	0	0	0	0	19456	1542	1733	4730	17793	0	61920	8411	24119	12894	12642	23048	19361
	12780	838	2568	0	0	0	0	2363	14852	0	0	0	0	23283	1703	4633	22070	12219	0	19875	20073	67748	0	0	29059	33356
	3753	170	1087	0	0	0	0	0	0	0	0	0	0	6237	687	1562	2760	10560	0	6018	2731	4233	870	0	28012	11071
	6658	632	687	0	0	0	10485	1674	0	0	0	1924	0	10951	1252	1391	11943	4828	0	20087	9898	11902	8087	0	28483	8125
	15523	1212	3639	0	0	0	25072	0	6553	0	0	0	0	24786	1728	3929	3864	15055	0	74421	4968	10459	3588	0	4760	29987
	15023	1087	2443	0	0	0	0	2905	0	0	0	1581	0	20363	1460	2938	20706	4530	5022	26345	3040	26933	4558	0	84649	16123
	10554	894	1217	0	0	0	14934	2833	0	0	0	11188	0	15971	1693	1558	9540	11802	12091	15542	4028	13941	3532	0	56709	24444
	12384	664	1743	0	0	0	0	0	16660	0	0	0	0	19288	1656	2784	5772	12947	0	28650	3564	29957	4924	0	50117	39977
	6874	507	1492	0	0	0	0	0	0	0	0	0	0	17464	916	3302	2812	9024	0	17597	4097	7354	1567	0	38452	26475
	10988	559	3101	0	0	0	0	3350	725	0	0	0	0	20008	1073	3857	12518	8226	3360	26250	12406	21480	3432	0	89286	41143
	10343	804	1241	0	0	0	0	0	1512	0	0	0	0	15811	1075	1547	11323	6360	0	22668	4697	20631	7071	0	39154	15488
	12265	1304	1904	0	0	0	0	7236	0	0	0	3681	0	24326	2817	2823	10730	19541	0	31886	9052	42834	4065	0	21406	75088
	9987	328	2651	0	0	0	0	4593	0	0	0	0	0	16149	1061	4660	9486	15294	0	22692	5698	17792	1835	0	63541	14965
	14073	1250	1670	0	0	0	15066	0	6964	0	0	3249	0	21290	2469	3142	15868	12223	0	71654	20837	21884	1711	0	11035	19981
	19260	1528	2691	0	0	0	12279	0	11449	510	0	0	0	30265	2978	3952	9660	16218	0	31451	10410	72825	2350	0	29551	29072
	10147	890	2032	0	0	0	0	612	0	0	0	0	0	15932	1674	2694	7693	7950	29808	37788	14853	3330	0	0	104188	16512
	8075	564	936	0	0	0	0	0	0	0	0	0	0	11537	1058	1334	2263	6396	0	23071	4540	1528	1144	0	38391	15046
	16492	766	0	0	0	0	32582	0	0	0	0	0	0	27252	2013	0	4902	12835	0	37377	21931	81293	1658	0	26248	39602
	9900	938	2545	0	0	0	0	5031	0	0	0	0	0	19632	2225	3218	5480	14427	0	37145	22927	19175	0	0	74735	30667
	12660	785	2259	0	0	0	0	0	7812	0	0	0	0	20771	1296	3270	12532	14700	0	35784	4791	14622	0	0	60666	36240
	4975	566	1175	0	0	0	0	2052	0	0	0	0	0	8622	998	1567	23890	3990	0	9798	2310	16179	2280	0	38759	11967
	13567	870	2682	0	0	0	0	5123	0	0	0	0	0	18963	2064	3184	0	14871	0	20383	5656	19933	1160	0	60889	25653
	13118	830	2457	0	0	0	0	4223	4983	0	0	0	0	21688	1503	3271	9546	10710	0	28050	33337	21250	0	0	23446	20401
	13913	507	2672	0	0	0	0	0	0	0	0	5640	0	26300	1137	4415	0	25342	0	50779	8217	5720	0	0	116053	53443
	5740	739	1222	0	0	0	0	2704	0	0	0	1871	0	11428	1276	2156	23687	5408	6970	59689	5493	13457	2213	0	38075	10590
	13310	1296	2909	0	0	0	22171	0	2788	0	0	5048	0	23739	2943	4371	0	24213	0	23796	8134	20960	0	0	86416	33617
	14641	1159	2898	0	0	0	0	0	0	0	0	4984	0	24451	2867	4445	3417	22337	0	22750	9464	47475	0	0	80756	32314
	7004	639	1940	0	0	0	9604	0	0	0	0	6668	0	16842	1583	3313	41801	15569	0	71931	5001	32918	9550	17701	43769	20500
	7175	474	2494	0	0	5520	0	0	0	814	0	0	0	13333	1573	4034	0	5496	32149	24713	7523	5095	2328	0	13742	31406
	11523	1354	2422	0	0	0	0	0	0	0	0	0	0	24905	3042	4449	0	7224	21828	24165	10857	22636	13222	0	30724	16788
	3799	330	47	0	5356	0	5383	2088	0	0	0	4284	0	33333	3712	1483	0	7789	8343	33303	9673	8931	8976	25066	24747	8686
	6893	233	2615	0	0	0	22408	7992	0	0	0	0	41882	13706	1733	5795	0	0	0	26122	9094	756	2217	7360	0	45245
	15420	515	2298	0	0	0	26836	9971	0	0	0	0	0	29270	1798	4472	0	13016	0	53876	14897	63781	55498	0	23233	35609
	6475	593	2182	0	0	0	38590	7897	0	0	0	0	13519	15281	2350	4556	0	10116	16128	42850	9440	0	0	10053	6652	45915
	12932	635	541	0	0	0	39431	0	0	2736	0	0	29510	27096	2582	2689	0	12622	10782	47318	8599	17896	11027	36875	8726	89865
	22171	1085	819	0	0	0	19837	6812	0	3400	0	0	25069	33075	3093	3457	0	16359	0	40786	20018	13647	11775	0	25897	86450
	12127	1392	1496	0	0	0	0	1767	0	338	0	0	35023	17727	4029	4014	0	10398	18389	0	1972	644	5095	25857	37572	70441
	14858	2649	2142	0	0	20670	24670	9724	0	540	0	0	24140	21553	3576	2495	0	18492	39306	25984	10153	1564	2241	0	0	25622
